ADK : 635925.7100W, 186760.6700N
CL63: 426958.0000W, 124262.0000N
0CA1: 439521.3000W, 135716.2000N
39CA: 419271.6000W, 121632.0000N
O59 : 432596.2000W, 149593.0000N
CL89: 426849.3110W, 123260.0120N
CL26: 426836.3120W, 123259.0120N
49X : 411955.1000W, 124304.0000N
O05 : 436468.2000W, 145016.5000N
5Q2 : 436475.8740W, 145038.5830N
CIC : 438690.3000W, 143263.4000N
CL37: 438659.9200W, 143072.5790N
CL90: 438421.9170W, 142879.5830N
4CA7: 438788.9200W, 142814.5800N
CA11: 432780.6850W, 143989.9700N
CL56: 438733.7835W, 142990.2765N
NID : 423690.5444W, 128468.3144N
CNO : 423491.3382W, 122309.2055N
L77 : 416556.0000W, 121193.6000N
2O6 : 432889.2000W, 133607.8000N
67CA: 433361.6400W, 133461.8010N
0CL3: 420815.0810W, 117479.2030N
2CL0: 425378.2520W, 122352.0490N
7L5 : 424573.2270W, 122415.0430N
9CA3: 424542.2270W, 122471.0410N
40CA: 424653.2300W, 122488.0400N
6CN5: 424774.0000W, 122600.0000N
CL87: 424674.2330W, 122501.0390N
CN13: 437431.9000W, 138395.7000N
CL53: 441414.2800W, 140144.4500N
O60 : 442772.6997W, 139593.4973N
CL24: 430236.4750W, 132659.8210N
7CL2: 430806.5030W, 132565.8190N
3O8 : 432858.5000W, 130493.2000N
C80 : 433061.4000W, 130183.6000N
4CL9: 422457.0000W, 122673.0000N
O22 : 433492.4000W, 136909.5000N
67CL: 439374.9040W, 141123.6050N
3CA3: 439023.3600W, 141628.7200N
O08 : 439176.0124W, 141044.4019N
CPM : 425677.7000W, 122003.7000N
CCR : 439404.8000W, 136762.8000N
60CA: 439225.8630W, 136961.7110N
CRO : 430540.8000W, 129969.5000N
24CL: 430349.8600W, 129919.2200N
0O4 : 439816.0000W, 143806.0000N
AJO : 423368.7831W, 122031.5547N
CL16: 421743.1160W, 117660.1880N
42CL: 424455.2050W, 121187.0710N
1CA7: 424500.8000W, 121294.4000N
83CA: 424360.0960W, 121277.0800N
68CA: 439977.0000W, 145300.0000N
CA04: 440420.0140W, 145246.5510N
O09 : 443758.8000W, 143245.8000N
CEC : 447251.5000W, 150408.6000N
CA93: 435993.7540W, 134668.7660N
7CL6: 426268.0000W, 122327.0000N
CL25: 430026.4330W, 125767.9050N
5CN4: 430457.4000W, 125725.0800N
DAG : 420432.1000W, 125473.4000N
CL18: 415281.9380W, 124397.9970N
17CL: 440184.8950W, 133516.8120N
69CL: 438290.8640W, 139015.6600N
DWA : 438685.0000W, 138885.8000N
EDU : 438431.3225W, 138713.2585N
70CL: 419133.1490W, 130664.8410N
L06 : 420767.3000W, 131257.8000N
L09 : 421773.2000W, 131773.8000N
DLO : 429251.4000W, 128684.0000N
5CA6: 429228.3910W, 128847.8320N
71CL: 439537.9160W, 141669.5910N
CN64: 415170.9000W, 121491.8000N
72CL: 414428.9180W, 122883.0410N
73CL: 416292.9580W, 121316.0670N
29CA: 419236.0520W, 119721.1370N
91CA: 419669.0470W, 122183.0500N
08CA: 434977.7690W, 139301.6530N
74CL: 427800.3510W, 126924.8590N
D63 : 444953.6000W, 145771.3000N
13CL: 438564.8610W, 138172.6760N
A32 : 439112.1000W, 150794.1000N
CL01: 434403.6570W, 132839.8140N
76CL: 433803.6590W, 133519.8010N
28CA: 434268.6580W, 133064.8100N
CA71: 435193.0000W, 138384.0000N
77CL: 428893.4080W, 132183.8120N
1O6 : 440179.6000W, 148547.0000N
6CL2: 432350.7900W, 148789.6300N
EDW : 424387.9027W, 125669.1182N
9L2 : 424307.4900W, 125966.8250N
NJK : 416406.8060W, 118175.8760N
76CN: 416047.2000W, 118007.4000N
23CN: 415906.9810W, 118040.1990N
90CL: 441393.9750W, 142459.5660N
CL04: 436445.8120W, 138278.6780N
8CL2: 436418.8110W, 138324.6770N
25CN: 431661.4970W, 123802.9830N
99CL: 423378.2010W, 124649.9640N
EMT : 424925.4430W, 122709.6320N
CL27: 425058.2440W, 122655.0350N
CN33: 426229.2730W, 122149.0470N
4CA6: 426337.2740W, 122091.0470N
CL03: 426222.2740W, 122101.0480N
32CN: 426176.2750W, 122328.0450N
CL02: 426185.2730W, 122157.0480N
BLU : 434555.1000W, 141389.9000N
8CL1: 421207.1050W, 119470.1360N
37CL: 421165.0980W, 119968.1220N
CL48: 421472.3000W, 119248.4000N
6CA7: 421639.0000W, 119240.3000N
O19 : 446137.9800W, 146588.2300N
EKA : 446806.0500W, 146892.2000N
O33 : 447164.2000W, 146811.1000N
O63 : 428937.9000W, 130472.9200N
SUU : 438926.8733W, 137752.3320N
L18 : 422103.1270W, 120075.1130N
O89 : 437165.9000W, 147662.5000N
L73 : 428861.8000W, 128147.0000N
CN29: 435655.7800W, 136566.7290N
6CL3: 427927.3470W, 123768.9920N
F34 : 433672.0830W, 132695.9590N
5CA7: 432890.5300W, 130809.8260N
C39 : 436080.0000W, 139346.0000N
94CA: 422755.9700W, 122661.5420N
CA29: 422760.1720W, 122766.0390N
41CA: 443714.0890W, 145143.5280N
A28 : 432527.9000W, 150755.4000N
CN01: 445678.7400W, 141955.1600N
82CL: 445664.0540W, 142107.5970N
HGT : 436451.9849W, 129576.7476N
A30 : 442277.8000W, 149608.0000N
23CA: 441932.6500W, 149863.7700N
BYS : 419868.1060W, 127009.9090N
FOT : 446877.6000W, 145994.2000N
93CA: 424569.2090W, 121374.0640N
11CA: 430997.5030W, 132023.8190N
CN38: 437174.8280W, 138028.6830N
F72 : 437145.5000W, 137894.4000N
02CL: 428612.3750W, 125139.9310N
CL05: 439128.8580W, 135172.7700N
CL64: 439121.8560W, 135202.7690N
FCH : 431353.2000W, 132235.6000N
86CA: 431113.5140W, 132253.8190N
CN51: 431226.9800W, 132277.2700N
FAT : 430987.8000W, 132395.6000N
E79 : 431529.8000W, 132624.6000N
FUL : 424727.2230W, 121939.2510N
2CL9: 436692.8160W, 138003.6860N
51CL: 436399.8070W, 137629.6980N
O16 : 445731.3000W, 144308.5000N
0O9 : 446345.2000W, 150644.1000N
E36 : 435113.4000W, 140115.5000N
29CN: 435003.7660W, 139859.6430N
5CL2: 437657.8000W, 133328.8000N
95CL: 425582.2620W, 123135.0156N
CL06: 425628.2680W, 122946.0260N
CL19: 425723.2710W, 122960.0260N
0CL4: 425716.2690W, 122966.0250N
5CA0: 425830.0000W, 122970.0000N
2CL7: 425731.0000W, 122960.0000N
06CL: 425839.0000W, 126566.0000N
14CL: 424329.2190W, 122880.0270N
CL29: 413845.0893W, 125406.9232N
89CL: 431683.5010W, 123948.9800N
CL46: 427434.3240W, 125163.9290N
CN36: 435783.8170W, 141239.6180N
CA15: 435771.3800W, 141219.0200N
09CL: 435803.8120W, 140809.6230N
48CL: 435813.8150W, 141119.6190N
GOO : 435611.1000W, 141206.5000N
3CA7: 436271.7180W, 130781.8770N
30CA: 435348.8410W, 144479.6060N
35CN: 438963.8910W, 140759.6160N
53CN: 438903.8910W, 140669.6180N
45CN: 432696.6770W, 136368.7340N
E45 : 432642.8000W, 136302.0000N
85CA: 444706.5600W, 139574.6800N
E55 : 444710.3000W, 139685.8000N
3O1 : 435471.3000W, 134138.0000N
HAF : 441004.2000W, 135048.4000N
HJO : 430659.6000W, 130740.2000N
9CL5: 430706.4590W, 130590.8200N
87CA: 430623.4660W, 131039.8210N
CN53: 430541.5000W, 130679.5000N
15CN: 430802.1000W, 130763.8000N
4CL8: 430774.4650W, 130787.8200N
36S : 444200.2000W, 150446.4460N
HHR : 426006.6740W, 122122.2230N
F62 : 443446.7000W, 145969.2000N
HWD : 439638.3000W, 135572.1000N
HES : 442435.1095W, 139150.2930N
19CL: 422463.1730W, 124963.9550N
CA70: 422988.1890W, 125128.9460N
HMT : 421281.1600W, 121442.3700N
86CL: 420778.0800W, 120950.0940N
65CN: 436503.8110W, 137894.6890N
H37 : 432647.9000W, 144499.4000N
AHC : 432542.2079W, 144957.3052N
L26 : 422337.8000W, 123757.0000N
01CA: 422532.1690W, 123727.0040N
CL84: 435338.7380W, 134597.7720N
CVH : 437076.9740W, 132816.0430N
9CL2: 436813.7540W, 132737.8320N
1C9 : 437265.5000W, 133030.2000N
9CN1: 436991.4200W, 132605.2100N
L04 : 414966.6000W, 118241.8000N
O21 : 445204.1000W, 147749.3000N
CL65: 424805.2170W, 121302.0650N
2CA5: 424960.2210W, 121184.3690N
02CA: 425264.2350W, 120897.0800N
75CA: 424801.2130W, 121240.0670N
CL38: 425223.2330W, 120830.0820N
21CA: 424915.0000W, 121262.0000N
9CL8: 425023.2240W, 121182.0700N
H47 : 444486.6000W, 146252.2000N
IPL : 416083.5000W, 118203.2000N
NRS : 421608.6837W, 117238.1638N
2O7 : 425537.7572W, 132538.9406N
42CA: 418452.3100W, 121341.0400N
IYK : 424186.3170W, 128371.4686N
CA19: 435323.7810W, 137749.6990N
5CA8: 435353.7840W, 137722.7000N
CA20: 435653.7930W, 138349.6790N
3CA2: 424213.1990W, 121240.0720N
CL92: 423739.1840W, 121158.0770N
0CL5: 424287.2020W, 121214.0720N
5CL5: 424278.0000W, 121266.0000N
CA85: 424272.0000W, 121261.0000N
9CL4: 414692.9430W, 127019.9640N
JAQ : 434858.1000W, 138156.5000N
CL21: 434750.3000W, 138063.7000N
58CN: 434037.7620W, 142064.6440N
L78 : 418195.3000W, 117417.1000N
08CL: 433995.7190W, 136294.7370N
6CL9: 433855.0000W, 136518.0000N
L80 : 418508.0340W, 122955.0160N
9CA4: 418595.0360W, 122874.0200N
CL28: 418590.0360W, 122885.0190N
04CL: 419189.0560W, 119094.1590N
46CA: 419073.0530W, 118695.1730N
CN20: 442068.9670W, 140410.6270N
5CA9: 441783.9580W, 140319.6300N
91CL: 425089.2820W, 129563.8020N
68CN: 425143.2850W, 129679.7990N
L05 : 426311.0000W, 128621.6000N
KIC : 436036.7000W, 130422.8000N
09CA: 436077.1754W, 130339.8922N
S51 : 446384.4000W, 149443.3000N
CA09: 442240.1220W, 150790.4820N
CN19: 437806.3000W, 136559.3000N
32CL: 438183.8720W, 139799.6400N
CL66: 425426.2620W, 123110.0180N
CA68: 423752.0000W, 120990.0000N
CA24: 422011.7500W, 118390.5700N
52CA: 421995.7000W, 118355.0000N
13CA: 421757.0000W, 123247.0000N
2CN8: 421745.0000W, 123495.0000N
47CA: 421804.0000W, 123355.0000N
CA89: 422286.1360W, 121068.0810N
CA42: 422745.0000W, 121117.0000N
1O2 : 442442.6000W, 140366.2000N
CL69: 442463.9500W, 140778.2300N
50CL: 425280.2420W, 121863.0570N
03CA: 421221.1000W, 118007.1820N
0CL6: 425819.2750W, 124900.9440N
1CL1: 425799.2770W, 125258.9290N
21CL: 425013.2520W, 124919.9460N
CL40: 425324.2620W, 124730.9530N
WJF : 425587.1000W, 125067.8000N
POC : 424014.4000W, 122730.0000N
97CA: 428092.3600W, 125960.8890N
O24 : 428780.9000W, 136648.0000N
9CL1: 432994.6410W, 133887.7950N
NLC : 431827.7819W, 130799.2564N
32CA: 431370.4870W, 130799.8210N
CN15: 431230.0000W, 130929.0000N
6CA8: 421695.0000W, 125483.0000N
9CL3: 433893.8320W, 148464.6210N
LHM : 436864.8000W, 140073.0000N
90CA: 436026.7950W, 136812.7230N
LLR : 445513.6000W, 141343.4000N
CA10: 440349.0570W, 149821.5330N
18CL: 438098.8970W, 141429.6020N
LVK : 438553.3000W, 135696.2000N
LA22: 438155.0700W, 135716.6300N
63CN: 438096.8230W, 135580.7500N
46CN: 424175.2300W, 124144.9800N
1O3 : 436569.0992W, 137528.9107N
12CA: 436208.8030W, 137194.7120N
8CL7: 436632.8100W, 137240.7080N
CL11: 436390.8050W, 137284.7080N
8CA8: 436347.3440W, 137042.4850N
O20 : 436893.8150W, 137129.7110N
L53 : 436738.8130W, 137102.7130N
94CL: 422152.1490W, 122580.0500N
VBG : 434103.5252W, 125054.4120N
CA00: 434330.6110W, 124038.9520N
CL68: 434454.6150W, 124088.9520N
CL67: 434531.6190W, 124181.9500N
LPC : 433683.0100W, 124796.2300N
O26 : 424977.8000W, 131719.3000N
76CA: 432303.6690W, 137319.7070N
LGB : 425346.2387W, 121743.9143N
CA99: 425326.2420W, 121706.0600N
3CL3: 425518.2470W, 121600.0650N
30CL: 425474.2470W, 121710.0610N
50CA: 425469.2450W, 121604.0630N
CL07: 425476.0000W, 121498.0000N
42L : 425518.2460W, 121553.0640N
SLI : 424985.1451W, 121644.1159N
CL12: 425781.2700W, 122630.0400N
CL00: 425526.2610W, 122594.0420N
43L : 426411.2960W, 123060.0180N
44L : 426033.2760W, 122569.0390N
14L : 426713.3110W, 123325.0100N
45L : 425668.2660W, 122588.0420N
6CA0: 425673.2660W, 122584.0430N
70CA: 426357.2860W, 122625.0330N
9CA5: 425722.2670W, 122545.0450N
23CL: 425618.0000W, 122621.0000N
4CA0: 425689.2650W, 122556.0440N
8CL8: 425852.2710W, 122651.0380N
CN25: 425721.2660W, 122590.0430N
87CL: 425725.2660W, 122585.0430N
58CA: 425625.2620W, 122596.0420N
54L : 425648.2630W, 122609.0420N
4CA1: 425716.2660W, 122572.0430N
55CN: 425734.2670W, 122680.0380N
CN39: 425848.2710W, 122623.0390N
62CA: 425703.2660W, 122624.0410N
84CA: 426158.2800W, 122666.0340N
98CA: 426401.2850W, 122561.0350N
44CN: 426397.2870W, 122612.0330N
59L : 425673.2660W, 122595.0420N
60L : 426265.2860W, 122856.0260N
61L : 426566.2960W, 122871.0230N
CL08: 425712.2660W, 122577.0430N
22CN: 425817.2720W, 122772.0330N
CL32: 425752.2670W, 122593.0420N
CL31: 425675.0000W, 122585.3000N
CL70: 425845.2700W, 122747.0340N
46CL: 425622.2630W, 122543.0440N
29CL: 425845.2700W, 122746.0340N
3CN5: 425876.0000W, 122143.0000N
CL49: 425745.2680W, 122567.0430N
CL50: 426402.2870W, 122572.0340N
CL71: 426327.2770W, 122278.0430N
0CL7: 425754.2690W, 122596.0420N
CA46: 426175.0000W, 122675.0000N
3CL7: 426391.2850W, 122530.0360N
3CL5: 425729.2670W, 122534.0450N
2CA6: 425733.2650W, 122577.0430N
CL54: 426429.2860W, 122519.0360N
56CA: 425686.2660W, 122582.0430N
5CL6: 425661.0000W, 122592.0000N
3CL1: 425652.0000W, 122596.0000N
2CN2: 426496.0000W, 123440.5000N
2CN6: 425695.0000W, 122609.0000N
35CA: 425549.0000W, 122607.0000N
4CN7: 425840.0000W, 122751.0000N
LAX : 426269.0651W, 122193.0011N
WHP : 426288.3590W, 123333.5710N
8CL5: 426913.3130W, 123241.0130N
84CL: 426303.2850W, 122619.0340N
3CA6: 426068.2770W, 122625.0370N
4CA9: 425798.0000W, 122250.0000N
CA86: 426717.0000W, 123192.5140N
CN47: 426231.0000W, 123601.0000N
LSN : 435131.5000W, 133430.0000N
L84 : 430870.1000W, 128249.2000N
2CN4: 431627.0000W, 128399.0000N
80CA: 435320.7820W, 139742.6430N
7CA1: 419841.0850W, 123892.9990N
51CA: 419821.0830W, 123924.9980N
4CA4: 425529.2560W, 122149.0540N
6CA1: 438762.0080W, 150273.5470N
MAE : 432404.8000W, 133159.0000N
77CA: 431956.5830W, 133634.8060N
49CL: 432638.5960W, 132859.8080N
9CL6: 431285.6000W, 132779.7000N
74L : 427277.3070W, 122534.0270N
CL10: 427872.3910W, 122551.6780N
CL72: 427129.3050W, 122623.0260N
CA50: 427298.3100W, 122560.0260N
MMH : 427819.5000W, 135446.6000N
CN42: 438775.9660W, 145604.5630N
OAR : 438342.0000W, 132053.5000N
CA79: 426420.2830W, 122344.0410N
5CL0: 431503.5800W, 134425.7900N
MPI : 432142.3000W, 135039.1000N
M45 : 431161.4000W, 139445.1000N
MYV : 437651.4000W, 140752.0000N
9CL7: 436893.8640W, 141569.6060N
22CL: 436893.8630W, 141479.6080N
BAB : 437171.7061W, 140889.9639N
8CL6: 439880.9190W, 141438.5950N
12CN: 439619.0000W, 141372.0000N
M90 : 433337.0000W, 132331.0000N
MCE : 433850.1000W, 134225.1000N
15CL: 433452.6750W, 134433.7850N
86CN: 433679.8900W, 134426.9500N
35CL: 433723.6770W, 134034.7930N
MER : 434045.5000W, 134569.7000N
92CL: 438660.8920W, 140771.6140N
38CN: 438781.8930W, 140793.6140N
CA55: 423599.0000W, 120818.0000N
MOD : 435435.9000W, 135453.0000N
5CL3: 436314.7790W, 135604.7460N
CN44: 436186.7000W, 135433.7000N
MHV : 425342.1902W, 126212.1919N
CN37: 425593.0449W, 127397.9684N
1CL2: 425411.2700W, 125792.9080N
1O5 : 441160.1300W, 150227.9400N
SIY : 440885.2000W, 150413.2000N
MRY : 438635.1932W, 131713.3770N
82CA: 428050.3500W, 123406.0090N
CA28: 421907.0000W, 122086.0000N
NUQ : 439376.9000W, 134698.1000N
F70 : 421662.5035W, 120867.0447N
2CN3: 422383.0000W, 120640.0000N
40CN: 421811.0000W, 121013.0000N
E20 : 440133.9120W, 138929.6630N
CN14: 440269.6500W, 137966.1400N
APC : 440210.5000W, 137567.5000N
EED : 412643.8076W, 125158.8486N
96CL: 428104.3460W, 122969.0200N
L88 : 430868.1000W, 125783.8000N
80L : 426292.2940W, 123773.9910N
27CN: 426885.3110W, 123978.9830N
3CA1: 424358.2040W, 121055.0770N
14CA: 424546.2080W, 121047.0750N
79CL: 435873.8280W, 141569.6140N
63CA: 417146.9850W, 120532.1000N
83L : 425063.2370W, 122089.0510N
84L : 425051.2380W, 122088.0500N
DVO : 441205.5150W, 137316.8550N
O27 : 434880.7000W, 135922.8000N
OAK : 439996.1360W, 135796.5348N
7CL1: 440160.2500W, 136210.3800N
L52 : 434240.5000W, 126365.3000N
NFG : 422478.5867W, 119884.5204N
NXF : 422843.3220W, 119828.3180N
OKB : 422465.4270W, 119584.7150N
36CL: 422248.0000W, 119467.0000N
L90 : 418073.7000W, 119332.0000N
0CA6: 417658.0000W, 117898.0000N
6CL5: 429006.3830W, 122964.0180N
ONT : 423364.3000W, 122601.6000N
1CL4: 424405.7050W, 121639.5590N
CL55: 424046.1970W, 121783.0580N
4CA5: 424314.2040W, 121614.0600N
81CL: 439903.8790W, 136516.7270N
O37 : 439726.9000W, 142993.4000N
OVE : 437839.2000W, 142156.1000N
O06 : 437283.8850W, 142439.5900N
OXR : 429146.0000W, 123122.9000N
CL73: 429130.3870W, 123128.0160N
2CL6: 428968.3830W, 123180.0170N
PAI : 426288.2950W, 123335.0090N
8CL0: 424173.2290W, 124519.9690N
CL13: 423943.2210W, 124254.9820N
50CN: 425324.0000W, 124497.0000N
04CA: 423613.3800W, 124439.8400N
PMD : 425104.3900W, 124665.8000N
PSP : 419424.1000W, 121786.8000N
UDD : 418589.3280W, 121494.3750N
7CA4: 419558.0000W, 121818.4000N
TRM : 418174.8000W, 121056.0000N
PAO : 439614.2000W, 134860.0000N
15CA: 439829.8730W, 134767.7800N
CN98: 412957.0000W, 119684.0000N
CA92: 437819.4000W, 142958.0000N
5CL7: 411080.0200W, 123511.4300N
24CA: 425415.2600W, 123137.0170N
CL14: 425353.2570W, 122881.1280N
3CL4: 425415.2500W, 123022.0220N
74CN: 433112.4800W, 127714.8900N
33CL: 434870.6340W, 128045.8970N
PRB : 434257.5000W, 128422.4000N
CN99: 436170.8800W, 135167.2000N
CL33: 421193.1000W, 119918.1230N
52CN: 438388.9470W, 145239.5690N
L65 : 421988.4000W, 121552.7000N
39CL: 422028.6340W, 121636.5690N
O69 : 441379.2000W, 137728.1000N
80CN: 419220.0000W, 117777.0000N
54CN: 435236.7810W, 139514.6470N
01CL: 434643.7520W, 139679.6480N
67CN: 433975.7320W, 139566.6520N
7CL9: 434632.7570W, 139306.6540N
PVF : 434712.0000W, 139407.2000N
CA03: 433058.6610W, 134459.7850N
25CL: 437343.8440W, 139919.6320N
59CN: 437506.8480W, 139805.6360N
27CL: 437661.8500W, 139489.6470N
CA07: 437621.8540W, 139824.6360N
4CA3: 438813.8470W, 135749.7460N
NTD : 428830.5060W, 122829.3880N
98L : 424056.2100W, 122589.0380N
05CL: 440608.9230W, 138998.6610N
20CL: 440522.9220W, 139497.6490N
PTV : 428625.8000W, 129706.5000N
CA75: 419901.0640W, 117497.2110N
1CL5: 421399.9000W, 118785.8000N
2O1 : 435403.4000W, 143798.1000N
72CA: 435423.8360W, 143939.6090N
CL94: 435453.8350W, 143785.6100N
6CA6: 433717.7270W, 137979.6920N
RNM : 420894.9000W, 118941.0000N
CA76: 420307.0810W, 119053.1600N
1CA2: 436548.0000W, 138972.0000N
7CA8: 419057.7000W, 121550.7000N
57CN: 435870.7990W, 138488.6730N
RIU : 435970.0000W, 138552.4000N
4CL1: 423328.1730W, 121008.0810N
O39 : 433318.4000W, 146891.8000N
0CL0: 431687.5690W, 133624.8090N
RBL : 440107.9000W, 144541.1000N
49CN: 440603.9910W, 144057.5570N
O85 : 440666.4000W, 146065.2000N
7CA3: 440622.0310W, 146059.5420N
2CL4: 440293.0170W, 145879.5460N
CN46: 440396.4000W, 146153.6000N
CA53: 440430.0000W, 146421.0000N
RDD : 440256.2000W, 145832.4000N
REI : 421727.0000W, 122706.9000N
O32 : 430023.7000W, 132015.6000N
42CN: 429857.4490W, 132152.8190N
CA13: 430068.4530W, 131784.8220N
07CL: 438376.9130W, 142191.5890N
CA77: 423617.2300W, 128307.8400N
CL15: 423607.2270W, 128212.8420N
0CL8: 423481.2230W, 128128.8450N
CA16: 437001.8290W, 139424.6460N
L36 : 437203.6000W, 139230.0000N
O88 : 438133.1000W, 137496.2000N
CA17: 435203.7570W, 135804.7430N
89CA: 431583.5060W, 131279.8180N
RAL : 422802.4000W, 122226.8000N
CA91: 422406.6590W, 122429.0530N
CA78: 422550.1620W, 122325.0540N
CA81: 422553.1610W, 122337.0540N
RIR : 422675.6750W, 122359.6350N
RIV : 422132.4530W, 121974.9870N
54CA: 422574.1000W, 122318.7000N
CA18: 438155.8720W, 139939.6350N
0CL9: 421744.1160W, 121468.0730N
L00 : 425539.5000W, 125533.8000N
33CA: 425886.2810W, 125659.9120N
CL74: 426243.2910W, 125394.9220N
6CA2: 425094.2450W, 122584.0380N
CL75: 425090.2450W, 122588.0380N
34CA: 436942.8290W, 139651.6400N
CA21: 436373.8430W, 141194.6160N
T42 : 443871.7000W, 144761.3000N
7CA9: 440692.9230W, 138462.6750N
3CL0: 437239.5700W, 138797.5330N
61CN: 437357.8800W, 138953.0800N
6CN6: 437114.0000W, 138491.0000N
SMF : 437726.8000W, 139303.6000N
1CL6: 436966.8270W, 138771.6630N
CA22: 437706.8520W, 139533.6460N
MHR : 436669.9000W, 138799.1000N
SAC : 437376.5000W, 138645.1000N
MCC : 437042.2000W, 139203.5000N
CL39: 441038.6300W, 138774.6000N
SNS : 437782.9191W, 131986.0314N
5CL4: 437941.8100W, 132111.8500N
SAS : 417429.3000W, 119668.3000N
CPU : 434333.4000W, 137326.0000N
CA25: 434409.0000W, 137486.0000N
CA88: 435267.6580W, 129693.8740N
5CA1: 435130.6480W, 129443.8750N
8CA4: 422466.1610W, 122780.0400N
CL95: 422179.1510W, 122772.0420N
SBD : 422045.6000W, 122743.3000N
3CL9: 429008.3800W, 123437.0000N
SQL : 440098.2850W, 135042.6780N
NUC : 426918.5748W, 118881.8898N
CA87: 423215.1640W, 120166.1060N
SEE : 421100.8000W, 118174.4000N
CL76: 421721.1170W, 117810.1840N
CN17: 421746.0000W, 118077.0000N
CA84: 422089.0000W, 118403.0000N
MYF : 421702.5000W, 118136.6000N
8CA9: 421551.1110W, 117791.1860N
CL97: 421777.1180W, 117904.1810N
CA47: 421742.1160W, 117775.1850N
2CN7: 421905.9000W, 118424.5000N
CL36: 421752.0000W, 118078.0000N
SAN : 421882.8000W, 117840.8000N
NKX : 421715.4782W, 118326.7043N
20CN: 421795.8800W, 117914.9700N
NZY : 421967.1749W, 117713.5005N
SDM : 421128.5800W, 117260.1800N
1CL0: 424079.2120W, 122776.0320N
3CA8: 426461.3030W, 123407.0060N
47CL: 426508.0000W, 123525.0000N
16CA: 440995.9010W, 135789.7550N
CA26: 440658.8960W, 135989.7450N
CA27: 440716.8900W, 136172.7300N
CN02: 441023.0000W, 136019.9900N
SFO : 440551.5411W, 135427.7418N
CA30: 440692.8960W, 136118.7410N
18CN: 440606.0000W, 135956.0000N
CA31: 430396.4750W, 132235.8210N
9CA7: 430002.5800W, 132378.7000N
CA32: 432903.5620W, 131699.8220N
CA33: 438963.0000W, 134331.0000N
88CA: 438654.6100W, 134501.2700N
RHV : 438551.3000W, 134398.3000N
SJC : 438944.8000W, 134505.6000N
SBP : 434313.3507W, 126854.1573N
4CL6: 421724.0000W, 119311.0000N
E16 : 437748.5000W, 133493.7000N
NSI : 430049.4000W, 119663.4000N
17CA: 440413.8930W, 136634.7250N
6CA3: 425789.2550W, 121497.0660N
CA52: 425793.7550W, 121435.5670N
CA35: 441074.9140W, 136860.7190N
5CA3: 440953.9050W, 136607.7270N
59CA: 439303.8620W, 136091.7360N
CL58: 424250.2000W, 121431.0650N
6CL7: 424358.2020W, 121491.0620N
1CN1: 424195.0000W, 121516.0000N
87CN: 424210.4900W, 121417.4600N
SNA : 424325.6000W, 121232.4000N
SBA : 431429.4000W, 123934.3000N
SZN : 431694.4680W, 122618.0100N
CA97: 431470.4640W, 122471.0140N
CA98: 432437.4170W, 123806.5710N
3CN2: 431007.0000W, 123948.0000N
CL86: 439100.8520W, 134587.7860N
CL77: 439658.8760W, 133453.8130N
CA37: 439136.8800W, 133166.3500N
5CL1: 433890.0000W, 127457.0000N
1CL8: 433482.0000W, 125822.0000N
SMX : 433649.0668W, 125639.7606N
SMO : 426424.7000W, 122457.0000N
SZP : 428621.9948W, 123649.1081N
CL51: 441724.9520W, 138397.6820N
CA39: 441228.9370W, 138364.6790N
STS : 442126.4360W, 138634.8504N
0CA3: 432048.5130W, 124514.9570N
IZA : 432271.9800W, 124584.5350N
0CA4: 432235.5210W, 124639.9520N
0CA5: 420283.0780W, 119315.1510N
25CA: 420453.0850W, 119445.1450N
CL78: 426516.2980W, 124437.9630N
JMC : 441048.9060W, 136364.7350N
22CA: 441048.9060W, 136367.7350N
0Q3 : 440818.9596W, 137606.1921N
CA40: 430812.4810W, 131476.8210N
0Q4 : 430765.1208W, 131691.6018N
CA41: 430703.4810W, 131699.8210N
MIT : 429091.6836W, 127826.9114N
0CA9: 433219.5550W, 128141.8890N
CL79: 429498.4510W, 133624.8090N
CL93: 429449.4500W, 133789.8070N
0Q5 : 446667.5000W, 144101.4000N
CL80: 426418.2930W, 122976.0210N
L61 : 418569.4000W, 129487.0000N
O79 : 433274.5000W, 142494.0000N
1CA0: 427306.3250W, 123256.0130N
53CA: 427159.3000W, 123415.0000N
34CN: 433431.6900W, 135084.7690N
3CA9: 436716.7430W, 130907.8740N
CA56: 436932.7570W, 131281.8700N
0Q9 : 440762.7000W, 137726.8000N
CL85: 440842.7400W, 137369.6400N
CN06: 440822.4900W, 137358.2900N
1CA1: 430999.4650W, 127684.8650N
1CA3: 423776.1880W, 120822.0890N
TVL : 431983.2000W, 140018.0000N
CA43: 431988.6000W, 140080.7000N
CA44: 427688.3370W, 130139.8130N
CA45: 435123.7290W, 134369.7790N
SCK : 436457.9000W, 136419.0000N
S74 : 437243.8230W, 136814.7200N
CL52: 436625.8010W, 136395.7310N
8CL4: 436933.3000W, 136970.0000N
6CL8: 436476.0000W, 136623.0000N
12CL: 431458.4760W, 130164.8250N
36CA: 431948.4870W, 130074.8300N
CA49: 431427.4780W, 130334.8240N
92CA: 431598.4780W, 130034.8270N
CA05: 431328.4730W, 130176.8240N
1Q1 : 428582.3000W, 130184.6000N
CL81: 425837.2770W, 123442.0040N
SVE : 434061.7000W, 145352.5000N
99CN: 434260.0000W, 145576.0000N
1Q2 : 434766.6320W, 146341.1000N
CA64: 426402.0000W, 123576.4800N
